time,algorithm,seed,metric_value
60.0,BaselineStack,0,0.17500000000021387
60.0,BaselineStack,0,0.17700000000021632
60.0,BaselineStack,0,0.17700000000021632
60.0,BaselineStack,0,0.17700000000021632
60.0,BaselineStack,0,0.17800000000021754
60.0,BaselineStack,0,0.19600000000023954
60.0,BaselineStack,0,0.1990000000002432
60.0,BaselineStack,0,0.23600000000028842
60.0,BaselineStack,0,0.23600000000028842
60.0,BaselineStack,0,0.23600000000028842
60.0,BaselineStack,0,0.24700000000030187
60.0,BaselineStack,0,0.33600000000041064
60.0,BaselineStack,0,0.33600000000041064
60.0,BaselineStack,0,0.37800000000046197
60.0,BaselineStack,0,0.8740000000010681
60.0,BaselineStack,0,0.8750000000010694
60.0,BaselineStack,0,0.905000000001106
60.0,BaselineStack,0,0.9330000000011403
60.0,BaselineStack,0,0.9600000000011732
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,1.0120000000012368
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.018000000000022
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.02400000000002933
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.02800000000003422
60.0,BaselineStack,0,0.029000000000035442
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.03700000000004522
60.0,BaselineStack,0,0.04100000000005011
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.05100000000006233
60.0,BaselineStack,0,0.05200000000006355
60.0,BaselineStack,0,0.05200000000006355
60.0,BaselineStack,0,0.05200000000006355
60.0,BaselineStack,0,0.05200000000006355
60.0,BaselineStack,0,0.058000000000070884
60.0,BaselineStack,0,0.058000000000070884
60.0,BaselineStack,0,0.06500000000007944
60.0,BaselineStack,0,0.072000000000088
60.0,BaselineStack,0,0.072000000000088
60.0,BaselineStack,0,0.07600000000009288
60.0,BaselineStack,0,0.0770000000000941
60.0,BaselineStack,0,0.08700000000010633
60.0,BaselineStack,0,0.09900000000012099
60.0,BaselineStack,0,0.10600000000012955
60.0,BaselineStack,0,0.10800000000013199
60.0,BaselineStack,0,0.12000000000014666
60.0,BaselineStack,0,0.17000000000020776
60.0,BaselineStack,0,0.18400000000022487
60.0,BaselineStack,0,0.18400000000022487
60.0,BaselineStack,0,0.18400000000022487
60.0,BaselineStack,0,0.19700000000024076
60.0,BaselineStack,0,0.1990000000002432
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,1.0050000000012282
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,1.008000000001232
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,1.0110000000012356
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,1.0200000000012466
60.0,BaselineStack,0,1.0210000000012478
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,1.035000000001265
60.0,BaselineStack,0,1.035000000001265
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.044000000000053774
60.0,BaselineStack,0,0.04800000000005866
60.0,BaselineStack,0,0.05300000000006477
60.0,BaselineStack,0,0.058000000000070884
60.0,BaselineStack,0,0.058000000000070884
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.06700000000008188
60.0,BaselineStack,0,0.06700000000008188
60.0,BaselineStack,0,0.06700000000008188
60.0,BaselineStack,0,1.0730000000013113
60.0,BaselineStack,0,0.07300000000008922
60.0,BaselineStack,0,0.07400000000009044
60.0,BaselineStack,0,0.07800000000009533
60.0,BaselineStack,0,0.07800000000009533
60.0,BaselineStack,0,0.08400000000010266
60.0,BaselineStack,0,0.09200000000011244
60.0,BaselineStack,0,0.09600000000011732
60.0,BaselineStack,0,0.1040000000001271
60.0,BaselineStack,0,0.20100000000024565
60.0,BaselineStack,0,1.2440000000015203
60.0,BaselineStack,0,1.2440000000015203
60.0,BaselineStack,0,0.2440000000002982
60.0,BaselineStack,0,0.25000000000030553
60.0,BaselineStack,0,0.252000000000308
60.0,BaselineStack,0,0.2750000000003361
60.0,BaselineStack,0,0.30000000000036664
60.0,BaselineStack,0,0.35900000000043875
60.0,BaselineStack,0,0.3610000000004412
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.02400000000002933
60.0,BaselineStack,0,0.02400000000002933
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.03400000000004155
60.0,BaselineStack,0,0.03400000000004155
60.0,BaselineStack,0,0.035000000000042775
60.0,BaselineStack,0,0.03800000000004644
60.0,BaselineStack,0,0.03900000000004766
60.0,BaselineStack,0,0.04100000000005011
60.0,BaselineStack,0,0.04600000000005622
60.0,BaselineStack,0,0.04800000000005866
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05600000000006844
60.0,BaselineStack,0,0.05700000000006966
60.0,BaselineStack,0,0.06100000000007455
60.0,BaselineStack,0,0.06400000000007822
60.0,BaselineStack,0,0.08800000000010755
60.0,BaselineStack,0,0.09200000000011244
60.0,BaselineStack,0,0.09300000000011366
60.0,BaselineStack,0,0.09800000000011977
60.0,BaselineStack,0,0.11500000000014055
60.0,BaselineStack,0,0.1220000000001491
60.0,BaselineStack,0,0.1220000000001491
60.0,BaselineStack,0,0.13400000000016377
60.0,BaselineStack,0,0.13400000000016377
60.0,BaselineStack,0,0.13900000000016988
60.0,BaselineStack,0,0.16200000000019799
60.0,BaselineStack,0,0.18900000000023098
60.0,BaselineStack,0,0.2930000000003581
60.0,BaselineStack,0,0.2930000000003581
60.0,BaselineStack,0,0.2930000000003581
60.0,BaselineStack,0,0.30100000000036786
60.0,BaselineStack,0,0.3310000000004045
60.0,BaselineStack,0,0.3580000000004375
60.0,BaselineStack,0,0.37700000000046074
60.0,BaselineStack,0,0.37700000000046074
60.0,BaselineStack,0,0.45500000000055607
60.0,BaselineStack,0,0.5390000000006587
60.0,BaselineStack,0,0.5390000000006587
60.0,BaselineStack,0,0.7760000000009484
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0020000000000024443
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.022000000000026887
60.0,BaselineStack,0,0.02400000000002933
60.0,BaselineStack,0,0.027000000000032998
60.0,BaselineStack,0,0.03400000000004155
60.0,BaselineStack,0,0.03700000000004522
60.0,BaselineStack,0,0.04100000000005011
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.049000000000059885
60.0,BaselineStack,0,0.05100000000006233
60.0,BaselineStack,0,0.05300000000006477
60.0,BaselineStack,0,0.054000000000065995
60.0,BaselineStack,0,0.054000000000065995
60.0,BaselineStack,0,0.054000000000065995
60.0,BaselineStack,0,0.05700000000006966
60.0,BaselineStack,0,0.06700000000008188
60.0,BaselineStack,0,0.072000000000088
60.0,BaselineStack,0,0.07400000000009044
60.0,BaselineStack,0,0.07400000000009044
60.0,BaselineStack,0,0.0860000000001051
60.0,BaselineStack,0,0.10100000000012344
60.0,BaselineStack,0,0.12900000000015766
60.0,BaselineStack,0,0.153000000000187
60.0,BaselineStack,0,0.1540000000001882
60.0,BaselineStack,0,0.23400000000028598
60.0,BaselineStack,0,0.2390000000002921
60.0,BaselineStack,0,0.24700000000030187
60.0,BaselineStack,0,0.2620000000003202
60.0,BaselineStack,0,0.2620000000003202
60.0,BaselineStack,0,0.2620000000003202
60.0,BaselineStack,0,0.2630000000003214
60.0,BaselineStack,0,0.2630000000003214
60.0,BaselineStack,0,0.2760000000003373
60.0,BaselineStack,0,0.2840000000003471
60.0,BaselineStack,0,0.29600000000036175
60.0,BaselineStack,0,0.4010000000004901
60.0,BaselineStack,0,0.4380000000005353
60.0,BaselineStack,0,0.45900000000056096
60.0,BaselineStack,0,0.45900000000056096
60.0,BaselineStack,0,0.4740000000005793
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,1.0010000000012234
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.01400000000001711
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,1.0150000000012405
60.0,BaselineStack,0,0.016000000000019554
60.0,BaselineStack,0,0.016000000000019554
60.0,BaselineStack,0,0.016000000000019554
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,1.0190000000012454
60.0,BaselineStack,0,1.0190000000012454
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,1.0290000000012576
60.0,BaselineStack,0,1.0290000000012576
60.0,BaselineStack,0,0.029000000000035442
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.031000000000037886
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.035000000000042775
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.03700000000004522
60.0,BaselineStack,0,0.03900000000004766
60.0,BaselineStack,0,0.04300000000005255
60.0,BaselineStack,0,0.04700000000005744
60.0,BaselineStack,0,0.05000000000006111
60.0,BaselineStack,0,0.07100000000008677
60.0,BaselineStack,0,0.07100000000008677
60.0,BaselineStack,0,0.072000000000088
60.0,BaselineStack,0,0.07600000000009288
60.0,BaselineStack,0,0.07900000000009655
60.0,BaselineStack,0,0.08000000000009777
60.0,BaselineStack,0,0.08000000000009777
60.0,BaselineStack,0,0.08200000000010021
60.0,BaselineStack,0,0.09600000000011732
60.0,BaselineStack,0,0.09600000000011732
60.0,BaselineStack,0,0.09800000000011977
60.0,BaselineStack,0,0.09800000000011977
60.0,BaselineStack,0,0.1220000000001491
60.0,BaselineStack,0,0.1360000000001662
60.0,BaselineStack,0,0.1360000000001662
60.0,BaselineStack,0,0.15900000000019432
60.0,BaselineStack,0,0.16000000000019554
60.0,BaselineStack,0,0.16600000000020287
60.0,BaselineStack,0,0.17100000000020898
60.0,BaselineStack,0,0.2440000000002982
60.0,BaselineStack,0,0.2620000000003202
60.0,BaselineStack,0,0.27700000000033853
60.0,BaselineStack,0,0.2800000000003422
60.0,BaselineStack,0,0.3890000000004754
60.0,BaselineStack,0,0.3890000000004754
60.0,BaselineStack,0,0.40900000000049985
60.0,BaselineStack,0,0.5250000000006416
60.0,BaselineStack,0,0.5890000000007198
60.0,BaselineStack,0,0.6200000000007577
60.0,BaselineStack,0,0.0010000000000012221
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.005000000000006111
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.010000000000012221
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.013000000000015888
60.0,BaselineStack,0,0.016000000000019554
60.0,BaselineStack,0,0.017000000000020776
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.021000000000025665
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.025000000000030553
60.0,BaselineStack,0,0.029000000000035442
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,0.035000000000042775
60.0,BaselineStack,0,0.035000000000042775
60.0,BaselineStack,0,0.03700000000004522
60.0,BaselineStack,0,0.03900000000004766
60.0,BaselineStack,0,0.04200000000005133
60.0,BaselineStack,0,0.04700000000005744
60.0,BaselineStack,0,0.049000000000059885
60.0,BaselineStack,0,0.049000000000059885
60.0,BaselineStack,0,0.049000000000059885
60.0,BaselineStack,0,0.05500000000006722
60.0,BaselineStack,0,0.058000000000070884
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.059000000000072106
60.0,BaselineStack,0,0.06000000000007333
60.0,BaselineStack,0,0.063000000000077
60.0,BaselineStack,0,0.06500000000007944
60.0,BaselineStack,0,0.06500000000007944
60.0,BaselineStack,0,0.06600000000008066
60.0,BaselineStack,0,0.0680000000000831
60.0,BaselineStack,0,0.07400000000009044
60.0,BaselineStack,0,0.07600000000009288
60.0,BaselineStack,0,0.0770000000000941
60.0,BaselineStack,0,0.07900000000009655
60.0,BaselineStack,0,0.08500000000010388
60.0,BaselineStack,0,0.10100000000012344
60.0,BaselineStack,0,0.11200000000013688
60.0,BaselineStack,0,0.11200000000013688
60.0,BaselineStack,0,0.11400000000013932
60.0,BaselineStack,0,0.11400000000013932
60.0,BaselineStack,0,0.135000000000165
60.0,BaselineStack,0,0.1400000000001711
60.0,BaselineStack,0,0.144000000000176
60.0,BaselineStack,0,0.15200000000018576
60.0,BaselineStack,0,0.16400000000020043
60.0,BaselineStack,0,0.17500000000021387
60.0,BaselineStack,0,0.1810000000002212
60.0,BaselineStack,0,0.20900000000025543
60.0,BaselineStack,0,0.20900000000025543
60.0,BaselineStack,0,0.25900000000031653
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0030000000000036664
60.0,BaselineStack,0,0.0040000000000048885
60.0,BaselineStack,0,0.006000000000007333
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.007000000000008555
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.008000000000009777
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.009000000000011
60.0,BaselineStack,0,0.011000000000013443
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.012000000000014666
60.0,BaselineStack,0,0.015000000000018332
60.0,BaselineStack,0,0.016000000000019554
60.0,BaselineStack,0,1.017000000001243
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.01900000000002322
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.020000000000024443
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.02300000000002811
60.0,BaselineStack,0,0.02400000000002933
60.0,BaselineStack,0,1.026000000001254
60.0,BaselineStack,0,0.026000000000031775
60.0,BaselineStack,0,0.030000000000036664
60.0,BaselineStack,0,0.03200000000003911
60.0,BaselineStack,0,0.03300000000004033
60.0,BaselineStack,0,1.0330000000012625
60.0,BaselineStack,0,1.0330000000012625
60.0,BaselineStack,0,0.035000000000042775
60.0,BaselineStack,0,0.036000000000044
60.0,BaselineStack,0,0.03800000000004644
60.0,BaselineStack,0,0.03900000000004766
60.0,BaselineStack,0,0.03900000000004766
60.0,BaselineStack,0,0.03900000000004766
60.0,BaselineStack,0,0.04300000000005255
